step,walltime,_timestamp,train/val
7424,2025-05-19 14:13:18.715891600,1747663998.7158916,0.21607251328193658
10976,2025-05-19 14:15:19.126817703,1747664119.1268177,2.8712682537398897
14528,2025-05-19 14:17:24.113776684,1747664244.1137767,9.32566110937445
17952,2025-05-19 14:19:23.748443127,1747664363.7484431,18.59330209727599
21408,2025-05-19 14:21:22.528584956,1747664482.528585,28.283994458339833
24928,2025-05-19 14:23:21.808706999,1747664601.808707,37.55001446550543
28480,2025-05-19 14:25:22.201220512,1747664722.2012205,46.56787139016229
32000,2025-05-19 14:27:23.998464584,1747664843.9984646,54.54625334739685
35520,2025-05-19 14:29:26.774660826,1747664966.7746608,61.17379392710599
38976,2025-05-19 14:31:25.416535378,1747665085.4165354,68.05152993732028
42496,2025-05-19 14:33:24.623862505,1747665204.6238625,74.90007913762872
46048,2025-05-19 14:35:24.900423050,1747665324.900423,81.06127995843286
49600,2025-05-19 14:37:30.232481480,1747665450.2324815,88.82290429467554
53024,2025-05-19 14:39:26.302659988,1747665566.30266,94.99718800660605
56544,2025-05-19 14:41:27.877771854,1747665687.8777719,102.91446615565907
60064,2025-05-19 14:43:27.133195162,1747665807.1331952,109.78914998661388
63616,2025-05-19 14:45:27.449976921,1747665927.449977,115.077434436695
67168,2025-05-19 14:47:32.976355791,1747666052.9763558,121.5538214348458
70560,2025-05-19 14:49:28.066052675,1747666168.0660527,127.21075919889054
74112,2025-05-19 14:51:29.912664413,1747666289.9126644,130.28579435262594
77632,2025-05-19 14:53:29.301014423,1747666409.3010144,134.37343704917214
81184,2025-05-19 14:55:33.495652914,1747666533.495653,140.3573347899291
84608,2025-05-19 14:57:31.609487772,1747666651.6094878,147.39921363046236
88128,2025-05-19 14:59:30.891576290,1747666770.8915763,152.97280909798363
91680,2025-05-19 15:01:32.696574688,1747666892.6965747,160.79935866003638
95200,2025-05-19 15:03:31.982528448,1747667011.9825284,168.50148572054778
98752,2025-05-19 15:05:35.956784010,1747667135.956784,174.1663932800293
102208,2025-05-19 15:07:34.754376411,1747667254.7543764,177.79032707214355
105728,2025-05-19 15:09:34.115593433,1747667374.1155934,182.13539749492298
109248,2025-05-19 15:11:35.514396667,1747667495.5143967,187.09830532073974
112768,2025-05-19 15:13:38.380566597,1747667618.3805666,191.73773574829102
116224,2025-05-19 15:15:35.537846088,1747667735.537846,196.11434461452342
119776,2025-05-19 15:17:37.521825075,1747667857.521825,200.40033754572138
123296,2025-05-19 15:19:36.949632168,1747667976.9496322,204.24643490531227
126848,2025-05-19 15:21:38.916789532,1747668098.9167895,206.44919661788254
130368,2025-05-19 15:23:42.053158283,1747668222.0531583,208.24228682084518
133824,2025-05-19 15:25:39.286798239,1747668339.2867982,211.11241031576085
137344,2025-05-19 15:27:40.796781063,1747668460.796781,214.75483493804933
140864,2025-05-19 15:29:40.095939636,1747668580.0959396,218.182316346602
144416,2025-05-19 15:31:45.364200354,1747668705.3642004,221.43832952482205
147840,2025-05-19 15:33:41.403523922,1747668821.403524,224.78682767565004
151392,2025-05-19 15:35:41.824890614,1747668941.8248906,227.927842715839
154944,2025-05-19 15:37:43.630228281,1747669063.6302283,230.23694675892324
158464,2025-05-19 15:39:42.913809299,1747669182.9138093,232.571198758212
161984,2025-05-19 15:41:47.782854080,1747669307.782854,235.2150656786832
165408,2025-05-19 15:43:43.752321482,1747669423.7523215,237.80727498776446
168960,2025-05-19 15:45:44.070061684,1747669544.0700617,239.82802373868924
172512,2025-05-19 15:47:46.938723326,1747669666.9387233,241.3170211723259
176000,2025-05-19 15:49:45.092893839,1747669785.0928938,242.12321353177413
179552,2025-05-19 15:51:50.559637308,1747669910.5596373,243.09312256821642
182976,2025-05-19 15:53:46.559751987,1747670026.559752,244.52792101708528
186528,2025-05-19 15:55:46.973790169,1747670146.9737902,246.7821877969278
190080,2025-05-19 15:57:49.351510048,1747670269.35151,249.65796926000095
193600,2025-05-19 15:59:52.143643379,1747670392.1436434,252.55542342446068
197056,2025-05-19 16:01:50.712171078,1747670510.712171,255.47703439218026
200576,2025-05-19 16:03:49.956681252,1747670629.9566813,258.7866196892478
204128,2025-05-19 16:05:50.349941730,1747670750.3499417,262.22940255929757
207680,2025-05-19 16:07:52.163229465,1747670872.1632295,265.61008937938794
211200,2025-05-19 16:09:54.990927219,1747670994.9909272,268.6382444555109
214624,2025-05-19 16:11:52.929367304,1747671112.9293673,271.4366891450971
218144,2025-05-19 16:13:52.174226761,1747671232.1742268,274.727198826183
221696,2025-05-19 16:15:52.531279802,1747671352.5312798,277.9232975727803
225248,2025-05-19 16:17:57.814453363,1747671477.8144534,280.8661201751984
228672,2025-05-19 16:19:53.873765945,1747671593.873766,282.4771647230487
232224,2025-05-19 16:21:55.888797998,1747671715.888798,282.916925172548
235744,2025-05-19 16:23:55.148148060,1747671835.148148,283.2183569474654
239296,2025-05-19 16:25:55.525610209,1747671955.5256102,284.4372914632161
242848,2025-05-19 16:28:01.871626377,1747672081.8716264,286.03566673210076
246240,2025-05-19 16:29:56.853270054,1747672196.85327,287.3766516919406
249792,2025-05-19 16:31:58.693293095,1747672318.693293,289.57743017523137
253312,2025-05-19 16:33:57.976869822,1747672437.9768698,291.35929939963603
256864,2025-05-19 16:36:01.995666742,1747672561.9956667,293.6566679671004
260320,2025-05-19 16:38:00.502874374,1747672680.5028744,295.7603343681053
263840,2025-05-19 16:39:59.766632080,1747672799.766632,297.47946701049807
267360,2025-05-19 16:42:01.122768402,1747672921.1227684,299.4649662711404
270880,2025-05-19 16:44:00.384345055,1747673040.384345,300.7275541825728
274432,2025-05-19 16:46:04.263636588,1747673164.2636366,302.2737664231309
277888,2025-05-19 16:48:02.763467789,1747673282.7634678,303.88048959661415
281408,2025-05-19 16:50:02.047858715,1747673402.0478587,305.50124376470393
284960,2025-05-19 16:52:04.096445322,1747673524.0964453,306.9396984684575
288480,2025-05-19 16:54:03.350425482,1747673643.3504255,308.20625534057615
292032,2025-05-19 16:56:07.289979696,1747673767.2899797,309.615534292685
295456,2025-05-19 16:58:05.341565371,1747673885.3415654,310.77648822392257
298976,2025-05-19 17:00:04.611531258,1747674004.6115313,311.69535945545545
302528,2025-05-19 17:02:06.410092115,1747674126.410092,312.9799288844203
